Refactoring Type	Source Entity	Target Class	Source/Target accessed members	Rate it!
Move Method	fi.vtt.noen.mfw.bundle.server.plugins.sac.AvailabilityProvider::createAndAddBM(fi.vtt.noen.mfw.bundle.server.shared.datamodel.BMDescription, java.util.Collection<fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.BM>, boolean):void	fi.vtt.noen.mfw.bundle.server.shared.datamodel.BMDescription	0/5	
Move Method	fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.SACClient::createAndAddBM(fi.vtt.noen.mfw.bundle.server.shared.datamodel.BMDescription, java.util.Collection<fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.BM>, boolean):void	fi.vtt.noen.mfw.bundle.server.shared.datamodel.BMDescription	0/5	
Move Method	fi.vtt.noen.mfw.bundle.server.plugins.sac.AvailabilityProvider::createAndAddDevice(fi.vtt.noen.mfw.bundle.server.shared.datamodel.TargetDescription, java.util.Collection<fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.Device>, boolean):void	fi.vtt.noen.mfw.bundle.server.shared.datamodel.TargetDescription	0/3	
Move Method	fi.vtt.noen.mfw.bundle.server.plugins.sac.AvailabilityProvider::createAndAddProbe(fi.vtt.noen.mfw.bundle.server.shared.datamodel.ProbeDescription, java.util.Collection<fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.Probe>, boolean):void	fi.vtt.noen.mfw.bundle.server.shared.datamodel.ProbeDescription	0/3	
Move Method	fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.SACClient::createAndAddDevice(fi.vtt.noen.mfw.bundle.server.shared.datamodel.TargetDescription, java.util.Collection<fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.Device>, boolean):void	fi.vtt.noen.mfw.bundle.server.shared.datamodel.TargetDescription	0/3	
Move Method	fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.SACClient::createAndAddProbe(fi.vtt.noen.mfw.bundle.server.shared.datamodel.ProbeDescription, java.util.Collection<fi.vtt.noen.mfw.bundle.server.plugins.sac.sacclient.Probe>, boolean):void	fi.vtt.noen.mfw.bundle.server.shared.datamodel.ProbeDescription	0/3	
Move Method	fi.vtt.noen.testgen.observations.formatter.DaikonFormatter::attributes(fi.vtt.noen.testgen.observations.data.Event, fi.vtt.noen.testgen.observations.formatter.BasicFormatter.OutputBuffer):void	fi.vtt.noen.testgen.observations.formatter.BasicFormatter.OutputBuffer	0/1	
Move Method	fi.vtt.noen.testgen.observations.formatter.DaikonFormatter::attributes(fi.vtt.noen.testgen.observations.data.Event, fi.vtt.noen.testgen.observations.formatter.BasicFormatter.OutputBuffer):void	fi.vtt.noen.testgen.observations.data.Event	0/1	
Move Method	fi.vtt.noen.mfw.bundle.probe.shared.BaseProbeAgent::getBaseConfigurationParameters():java.util.Collection<fi.vtt.noen.mfw.bundle.common.ProbeConfiguration>	fi.vtt.noen.mfw.bundle.probe.shared.ProbeInformation	1/7	
Move Method	fi.vtt.noen.mfw.bundle.probe.plugins.communication.CommunicationPlugin::processEvent(fi.vtt.noen.mfw.bundle.probe.shared.ProbeEvent):void	fi.vtt.noen.mfw.bundle.probe.shared.ProbeEvent	1/6	
Move Method	fi.vtt.noen.mfw.bundle.probe.plugins.communication.CommunicationPlugin::processMeasurementReport(fi.vtt.noen.mfw.bundle.probe.shared.MeasurementReport):void	fi.vtt.noen.mfw.bundle.probe.shared.MeasurementReport	1/6	
Move Method	fi.vtt.noen.testgen.model.invariants.GuardAnalyser::checkForStateUpdates(fi.vtt.noen.testgen.model.invariants.Event, boolean):void	fi.vtt.noen.testgen.model.invariants.Event	1/4	
Move Method	fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::getHistory(fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.HistoryRequest):java.util.List<fi.vtt.noen.mfw.bundle.server.shared.datamodel.Value>	fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.HistoryRequest	1/3	
Move Method	fi.vtt.noen.testgen.model.efsm.EFSMGenerator::minMaxJavaReturn(fi.vtt.noen.testgen.model.daikon.DaikonState, int, java.lang.Class):java.lang.String	fi.vtt.noen.testgen.model.daikon.DaikonState	1/3	
Move Method	fi.vtt.noen.testgen.model.invariants.GuardAnalyser::checkForLargerThan(fi.vtt.noen.testgen.model.invariants.Event, boolean):void	fi.vtt.noen.testgen.model.invariants.Event	1/3	
Move Method	fi.vtt.noen.testgen.model.invariants.GuardAnalyser::checkAlwaysIn(fi.vtt.noen.testgen.model.invariants.Event):void	fi.vtt.noen.testgen.model.invariants.Event	1/3	
Move Method	fi.vtt.noen.testgen.model.invariants.GuardAnalyser::collectAlwaysIn(fi.vtt.noen.testgen.model.invariants.Event):void	fi.vtt.noen.testgen.model.invariants.Event	1/3	
Move Method	fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.BMValueResource::setBMResult(java.lang.String, fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.BMValue):void	fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.BMValue	1/2	
Move Method	fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPlugin::subscribeToBM(long, long, long):void	fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.MFWClient	1/2	
Move Method	fi.vtt.noen.testgen.model.efsm.EFSMGenerator::booleanJavaReturn(fi.vtt.noen.testgen.model.daikon.DaikonState, int):java.lang.String	fi.vtt.noen.testgen.model.daikon.DaikonState	1/2	
Move Method	fi.vtt.noen.testgen.model.invariants.GuardAnalyser::checkForValueRange(fi.vtt.noen.testgen.model.invariants.Event, boolean):void	fi.vtt.noen.testgen.model.invariants.Event	1/2	
Move Method	fi.vtt.noen.testgen.observations.formatter.DaikonFormatter::declarations(fi.vtt.noen.testgen.observations.data.Event, java.lang.String, fi.vtt.noen.testgen.observations.formatter.BasicFormatter.OutputBuffer, java.lang.String):void	fi.vtt.noen.testgen.observations.data.Event	1/2	
Move Method	fi.vtt.noen.mfw.bundle.probe.plugins.communication.CommunicationPlugin::processMeasurementResponse(fi.vtt.noen.mfw.bundle.probe.shared.MeasurementResponse):void	fi.vtt.noen.mfw.bundle.probe.shared.MeasurementResponse	2/6	
Move Method	fi.vtt.noen.mfw.bundle.server.plugins.rest.RestClient::bmResult(fi.vtt.noen.mfw.bundle.server.shared.datamodel.Value):void	fi.vtt.noen.mfw.bundle.server.shared.datamodel.Value	2/3	
Move Method	fi.vtt.noen.mfw.bundle.server.plugins.rest.RestClientEndpoint::measurement(fi.vtt.noen.mfw.bundle.server.shared.datamodel.Value):void	fi.vtt.noen.mfw.bundle.server.shared.datamodel.Value	2/3	
