fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin	[fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.ServerPlugin server, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::fi.vtt.noen.mfw.bundle.server.plugins.registry.RegistryPlugin registry, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::long restId, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::fi.vtt.noen.mfw.bundle.server.plugins.rest.ClientSubscriptionRegistry subs, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::java.util.Map<java.lang.String,fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.ClientRequest> clients, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::registerClient(java.lang.String, fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.ClientRequest):fi.vtt.noen.mfw.bundle.server.plugins.rest.resources.Session, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::isAlive(java.lang.String):boolean, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::isAuthorized(java.lang.String):boolean, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::extractAuthentication(java.lang.String):java.lang.String, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::setProbeConfiguration(long, java.util.Map<java.lang.String,java.lang.String>):boolean, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::requestBM(long):boolean, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::requestBaseMeasure(java.lang.String, long):void, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::subscribeToBM(long, long):void, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::subscribeBaseMeasure(java.lang.String, long, long):void, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::unSubscribeToBM(long):void, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::unsubscribeBaseMeasure(java.lang.String, long):void, fi.vtt.noen.mfw.bundle.server.plugins.rest.RestPlugin::bmValue(fi.vtt.noen.mfw.bundle.server.shared.datamodel.Value):void]
fi.vtt.noen.testgen.observations.data.ProgramRunSuite	[fi.vtt.noen.testgen.observations.data.ProgramRunSuite::java.util.List<fi.vtt.noen.testgen.observations.formatter.BasicFormatter> formatters, fi.vtt.noen.testgen.observations.data.ProgramRunSuite::output(fi.vtt.noen.testgen.observations.data.ProgramRun):void, fi.vtt.noen.testgen.observations.data.ProgramRunSuite::fillHeader():void, fi.vtt.noen.testgen.observations.data.ProgramRunSuite::writeFooter():void, fi.vtt.noen.testgen.observations.data.ProgramRunSuite::fi.vtt.noen.testgen.observations.data.ProgramRun previousTest, fi.vtt.noen.testgen.observations.data.ProgramRunSuite::addTest(fi.vtt.noen.testgen.observations.data.ProgramRun):void, fi.vtt.noen.testgen.observations.data.ProgramRunSuite::boolean writeImmediately, fi.vtt.noen.testgen.observations.data.ProgramRunSuite::writePreviousProgramRunToFile():void]
fi.vtt.noen.testgen.observations.data.ProgramRunSuite	[fi.vtt.noen.testgen.observations.data.ProgramRunSuite::fi.vtt.noen.testgen.observations.data.ProgramRun previousTest, fi.vtt.noen.testgen.observations.data.ProgramRunSuite::addTest(fi.vtt.noen.testgen.observations.data.ProgramRun):void, fi.vtt.noen.testgen.observations.data.ProgramRunSuite::boolean writeImmediately, fi.vtt.noen.testgen.observations.data.ProgramRunSuite::writePreviousProgramRunToFile():void]
fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPluginActivator	[fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPluginActivator::java.lang.String webUIWSURL, fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPluginActivator::configure(java.util.Properties):void, fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPluginActivator::long webUiId, fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPluginActivator::java.lang.String mfwWsUrl]
fi.vtt.noen.mfw.bundle.probe.plugins.xmlrpc.KeepAliveThread	[fi.vtt.noen.mfw.bundle.probe.plugins.xmlrpc.KeepAliveThread::boolean shouldRun, fi.vtt.noen.mfw.bundle.probe.plugins.xmlrpc.KeepAliveThread::java.lang.Object lock, fi.vtt.noen.mfw.bundle.probe.plugins.xmlrpc.KeepAliveThread::stop():void]
fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.ServerPluginImpl	[fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.ServerPluginImpl::java.util.Map<java.lang.String,fi.vtt.noen.mfw.bundle.probe.shared.ProbeAgent> probeEndpoints, fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.ServerPluginImpl::getProbeFor(fi.vtt.noen.mfw.bundle.server.shared.datamodel.ProbeDescription):fi.vtt.noen.mfw.bundle.probe.shared.ProbeAgent, fi.vtt.noen.mfw.bundle.server.plugins.xmlrpc.ServerPluginImpl::fi.vtt.noen.mfw.bundle.probe.shared.ProbeAgent localLink]
fi.vtt.noen.testgen.parser.DaikonParser	[fi.vtt.noen.testgen.parser.DaikonParser::java.lang.String itemSeparator, fi.vtt.noen.testgen.parser.DaikonParser::java.lang.String text, fi.vtt.noen.testgen.parser.DaikonParser::trySeparator(java.lang.String):void]
fi.vtt.noen.mfw.bundle.server.plugins.registry.RegistryPluginImpl	[fi.vtt.noen.mfw.bundle.server.plugins.registry.RegistryPluginImpl::parseTargetType(java.lang.String):java.lang.String, fi.vtt.noen.mfw.bundle.server.plugins.registry.RegistryPluginImpl::getTargetTypeBounds(java.lang.String):int[], fi.vtt.noen.mfw.bundle.server.plugins.registry.RegistryPluginImpl::parseTargetName(java.lang.String):java.lang.String]
fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPlugin	[fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPlugin::fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.MFWClient mfwClient, fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPlugin::getAvailability():fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.Availability, fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPlugin::getMFWInformation():fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.MFW, fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPlugin::getProbeParameters(long):java.util.List<fi.vtt.noen.mfw.bundle.server.plugins.webui.mfwclient.ProbeParameter>, fi.vtt.noen.mfw.bundle.server.plugins.webui.WebUIPlugin::subscribeToBM(long, long, long):void]
fi.vtt.noen.testgen.model.daikon.DaikonModel	[fi.vtt.noen.testgen.model.daikon.DaikonModel::java.util.Map<java.lang.String,java.util.Collection<fi.vtt.noen.testgen.model.daikon.DaikonTransition>> transitions, fi.vtt.noen.testgen.model.daikon.DaikonModel::getTransitions(java.lang.String):java.util.Collection<fi.vtt.noen.testgen.model.daikon.DaikonTransition>, fi.vtt.noen.testgen.model.daikon.DaikonModel::numberOfTransitions():int, fi.vtt.noen.testgen.model.daikon.DaikonModel::add(fi.vtt.noen.testgen.model.daikon.DaikonTransition):void, fi.vtt.noen.testgen.model.daikon.DaikonModel::getTransition(java.lang.String, java.lang.String):fi.vtt.noen.testgen.model.daikon.DaikonTransition]
